Id,Price
725,162396.97796210778
15856,204353.06330382373
5480,215292.80329913998
15664,338197.06614139426
14275,142468.66372321095
7633,226961.61858951367
13329,184402.09781153777
5502,215281.00421169648
4220,302891.5497465799
11538,205523.89764536248
15975,279641.178699401
3310,222795.0547554101
9286,152020.98424648025
11260,170740.6561248742
5214,109271.49686867248
11307,168469.1852148628
13543,367634.3575860574
615,179126.2107045523
3495,214510.22758384765
2321,230793.13597822728
12046,185583.3355256314
16688,146261.54222664502
12694,228445.29304218604
783,148576.4086065955
8968,152324.51824144766
13454,181667.42009188383
12190,263147.97688849247
11160,121540.72167377803
10291,196801.05535925715
891,288545.2027651988
2982,179651.9990382048
3818,261543.81843394856
2449,181303.02560656331
8317,160506.98021574697
4922,172638.74714015354
1257,232209.94445337667
9348,209005.31293275906
4176,206418.8975730551
10704,162223.52997520313
6624,119090.88426515562
5428,188218.07248077562
12749,184258.48410882216
8994,194522.70192105524
11513,136674.31407316425
3047,176504.7735682652
9519,228171.02313930585
12309,253300.82948990603
14081,289825.8270415654
8334,254372.06242481986
6343,175242.5885508373
14788,126493.93991189322
15748,413069.26873992215
153,234624.10091073604
14149,171584.84805056595
269,189540.60691049552
5452,131011.47291681943
721,177087.63250782038
5079,324555.761004754
2831,135891.71479859162
10614,124413.7228155267
10131,220480.95590657837
9996,251917.2494947175
3061,200560.5599641535
11733,311005.3452011617
3726,243667.10430724733
10929,219170.85011468234
9011,204031.27465925427
16182,280694.6593963043
4976,195370.97976494994
9897,239830.82361249672
1872,174280.56075133118
9205,365583.55364732054
5403,406079.6947261991
14074,209948.69313823353
6268,160309.03151818184
14232,172595.66344054698
8532,243541.9134394576
7034,342964.2333744313
6553,415910.7681610741
3133,167439.75839037704
8596,199328.80871708426
12389,232374.62221623125
14462,176004.75950257963
8860,310583.2318511634
8377,291786.17546639015
6367,285901.7611778918
6917,249678.09936441836
4216,181922.64952757553
5806,176347.0507589703
5438,186750.0370664469
6632,194242.4587232701
2650,155798.73631879
5396,202458.94827301035
4044,156836.98133059673
1345,233744.18010306644
856,184956.29551964064
12791,262972.19716904225
12499,211830.9736870543
12249,128567.7898929453
14641,161087.2764960226
1919,172919.38729769952
7848,196819.5267504272
10749,175574.0636109279
15554,184437.82026746808
15834,204640.64630977222
1355,168689.9492535265
15451,176936.23818462872
12401,208745.26791315922
10290,165810.52805330598
9462,123513.99643479905
3103,233167.65007768743
3420,142778.7623236661
12262,240154.8243954279
5032,163774.3552562572
8949,298517.59283879393
15567,218027.41527712537
16389,153126.82427433648
7809,100587.80648790339
8990,187827.4050609639
16089,241493.2351993003
12743,110972.59934814279
5132,121929.36758845286
1619,284665.5166173795
2428,114495.14902669616
16741,154998.1997921893
13193,220061.23941896606
12588,459660.1703539143
5067,171200.7757599526
14685,126127.74571714635
2292,171444.2870331001
5746,132306.25782121846
12578,172995.25708133998
14834,184731.8501860796
2147,169214.00347814735
8222,134506.53708718135
10419,265067.96282547695
11492,220202.6503073711
3006,219007.71822182438
8761,195591.0309185799
15371,351879.4966545413
16367,163838.1819762278
6317,265585.4733635905
10878,268153.9301276805
3895,162509.3770733891
8041,227301.24923879423
13428,440582.6878887858
14669,165914.70020710962
1006,177120.15974097335
12271,176472.0451127473
3764,432599.27817155805
7675,205077.71327118724
11709,281016.78240977426
8629,154179.76866154827
1105,282002.1707544269
6096,175862.21794618494
11727,216901.6154260051
5157,242471.44212346178
3679,170641.5057376472
1755,139522.61760452858
7391,210065.92994808883
7425,106156.57571655614
6882,376051.55858961784
10752,355432.2305170512
7472,197649.6797279276
14320,106205.2211674338
9596,156070.92630503993
5317,199639.36316953468
7378,98660.59206315738
16154,182134.76033816626
3464,200151.60909346413
4197,249445.13544061963
9477,119676.80614594983
12705,204363.68384589002
16426,196484.92713925085
1481,71311.22626391926
9946,253822.9302258172
12025,204553.10483798943
5341,245879.50333196137
9923,305826.9410701745
7953,253940.50078109157
11066,237333.64496007748
5037,171703.89626677692
2509,191511.11147992505
4937,332818.43311657914
12089,389198.8149680189
4964,176405.29990565384
16500,258980.71968046977
4625,144004.08263684725
2363,353643.94979992014
8148,177818.81374054542
3804,184581.2436789668
4584,153284.35365626912
10694,123867.50819246289
2691,167760.88629366574
2983,248092.47525197532
13563,338364.0003788219
10747,228228.8781085044
1721,195193.77853666246
2789,254517.1600918759
7214,260623.06784044992
8659,242321.1908041923
5107,275098.19513743237
3843,217740.28136492425
14610,350096.9940089131
15505,165297.1389004339
5060,234482.8998522099
16055,238407.89337620922
14963,195382.44184293845
4118,144862.75364033104
1672,193414.06942023084
3209,187222.38010095866
16515,143841.7985151979
973,175512.2634455669
12529,177959.40053767632
5896,109189.30595744852
5450,304013.34549056395
3249,154896.0827582317
8911,199460.46026653307
5898,233591.87406834273
1024,177619.26280825766
4766,212917.9750452292
15804,194314.42663833886
14303,196407.94785795463
10707,190753.1849395684
6605,238869.41321645278
1138,375725.0115743452
14088,374656.3112299516
9154,193491.57506231396
8190,197536.87655144854
398,284337.59931750374
13302,249460.8435973746
9696,146457.1472442464
16786,129310.66396574068
16230,203937.74401085125
6552,186529.12605842436
923,213701.79826918352
9602,305111.1306670053
5857,223060.34872785452
8120,171845.0928165557
7134,185139.7753472544
11726,147990.849177742
8069,126977.48768526223
12420,168805.178267337
8604,200199.5712814263
4854,288582.79380700894
12212,195283.12825159804
12099,329964.81918804004
3882,366625.04582290637
6995,331223.7942586284
10172,220358.05271458195
11672,327533.3893083932
12897,279467.3648183065
16097,196302.4448988412
6779,287993.5256607734
11199,188004.11415653795
10816,388069.8979022777
143,387722.0927522247
5399,255002.0590406657
3286,157246.8639231833
13706,213844.1464997616
1935,370208.47303052613
16000,186990.65451507806
2860,224823.50160506717
11407,216595.03531267654
16378,259876.99521977807
12278,178000.0904492929
3842,169442.17815606642
2692,327932.30185010086
7699,193690.64977952122
6825,303092.4493015642
7268,333581.1580763882
1477,344042.8866561432
9887,172149.6424629392
9436,182959.8715608854
3179,218465.80060220612
1350,466367.79071547324
10643,206902.8081246097
5793,226729.410895316
11494,423187.77024535043
4206,197232.7189177824
12419,236122.39693067726
8530,242779.24250880547
5985,138186.08155365533
8908,200329.14266881268
256,120507.27760790905
7234,193555.1060627463
5648,221261.94178351268
3014,245909.22877314495
2184,190383.83654237003
9189,253491.9842908718
14884,200399.59885562328
10333,171060.05506504368
15896,146377.64329651083
13269,173988.64758091676
8603,244292.6054930915
15087,165471.87347923245
4344,192892.8777316957
7981,76272.57339748739
10908,251914.46743126624
6190,165229.99955156818
11742,202611.81363131636
9224,143492.90821049415
14667,203010.33901716224
458,171518.0020684389
2464,366943.032718963
12320,247394.4778206793
278,213354.86766935434
2912,246333.94473611625
6698,214959.42234834775
4510,114856.78680773589
4183,188536.48011245273
5551,262069.42459819175
12187,193168.7124474284
7948,223413.70660742823
10808,187759.69881156564
12432,190479.77291892245
5356,174369.55536548828
8984,472254.44826767914
9203,185539.35844923506
15412,85653.49880320881
12041,123302.75617507179
7644,288233.3913156644
7071,206763.98717417318
10685,178770.26210446766
6763,202391.07387597553
940,144505.74582759335
14959,195095.61824715545
1338,139488.06474219644
5351,176779.69611117893
6524,192691.17763127628
12516,150085.511156532
3288,272353.21364423126
3146,219227.14074174382
3954,177516.94204181805
11955,161780.5163489144
1211,220815.25051101708
15668,202677.37852383713
1320,83196.63778042315
9108,169600.45032008554
16482,232286.91920906928
5017,142952.52318207832
8290,199049.66232233064
4304,412617.48898006947
1930,203368.58341479418
12530,170568.8090227853
11295,364731.5010910493
3002,158285.40619638294
15483,160880.72681092782
11525,211433.11267785588
13978,131765.83803588746
4885,153785.7702251961
8325,173007.0238412175
3630,138525.56756736236
9165,193141.2601778008
13945,224231.16661209924
10663,191116.64456686933
14803,178596.6367798512
7621,181525.93131824248
8205,220169.06840079758
10387,198045.5650329207
5457,151786.57435460624
10234,344695.3221493387
6251,172877.5798315629
701,253619.6271547588
7930,176561.5857345871
15028,143760.65582579578
12172,80608.83028747443
5805,189464.28092011568
7411,281904.045372475
14806,176121.3165604451
7890,163485.10104492956
10440,146050.00682062743
14926,170505.12202385662
5381,161911.44009898527
3800,404635.18711692235
10511,235695.5807190945
9324,255090.33750763352
3313,213455.0817241723
7351,147701.67105573628
8459,190225.9750709978
9957,155840.73181876817
12024,250426.84989082188
